km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
7.641898,2.156622235,76,35.3,28,23,3,0,2,1,0.1309,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
100.511366,4.620170773,88,52.9,167,10,5,1,4,1,0.0099,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.62877,3.728791515,90,25.7,32,11,5,1,8,1,0.0246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.804426,3.250546028,45,22.9,58,20,4,0,8,1,0.0403,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.361016,2.338050302,62,15.6,35,7,2,0,7,1,0.1068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
193.798786,5.271967159,90,60.2,166,6,3,0,6,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
152.901894,5.036315347,106,62.4,153,7,0,0,6,1,0.0065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.087673,1.958357078,55,26.1,43,10,3,0,3,1,0.1643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.058446,2.776234942,74,31.2,56,14,5,1,7,1,0.0664,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
228.5118,5.435954444,96,57.9,131,7,4,0,8,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
18.038804,2.946479212,51,27.1,42,20,4,0,6,1,0.0554,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.36155,2.430234848,65,14.1,135,6,4,0,1,1,0.0965,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.483524,2.349804882,77,43.8,32,6,5,1,1,1,0.1054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.479054,2.524051559,83,38.3,85,16,3,0,9,1,0.0871,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.644713,2.454852257,47,11.0,28,7,0,0,10,1,0.0939,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.929686,2.992210379,61,16.5,56,15,4,0,7,1,0.0528,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
21.652147,3.120254638,74,27.6,34,10,3,0,5,1,0.0462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
228.776632,5.437107672,91,52.6,112,7,5,1,12,1,0.0044,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.797286,2.549233117,88,27.2,28,20,5,1,7,1,0.0848,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.432567,2.00587129,57,17.5,30,13,4,0,6,1,0.1555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.986187,3.257565128,58,24.6,57,18,6,1,9,1,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.06136,3.435964603,70,26.5,54,19,1,0,1,1,0.0333,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
145.441293,4.986624618,115,70.9,134,6,5,1,7,1,0.0069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
153.308077,5.038951104,92,57.5,99,2,4,0,6,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
172.539358,5.156404421,98,47.1,117,11,4,0,3,1,0.0058,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
157.107523,5.063275327,117,53.6,133,8,5,1,2,1,0.0064,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
25.600625,3.280934712,53,25.2,58,20,0,0,8,1,0.0391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.806357,2.283030849,70,35.2,35,6,1,0,7,1,0.1136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
82.127329,4.420373517,78,54.1,118,3,3,0,9,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.58863,2.609233414,49,19.4,32,9,4,0,2,1,0.0794,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.693223,3.029806255,83,28.8,46,16,2,0,7,1,0.0508,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.933267,2.479330046,63,18.2,40,13,3,0,3,1,0.0915,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32.093462,3.49933574,84,47.0,34,11,3,0,9,1,0.0312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.649624,3.842664867,102,68.5,193,10,5,1,2,1,0.0219,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.618013,2.263637694,75,28.7,27,21,4,0,11,1,0.116,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.887335,2.556245046,58,23.0,30,19,1,0,5,1,0.0841,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6.50521,2.015597446,53,16.3,34,8,4,0,8,1,0.1537,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.945732,2.560766159,65,22.4,39,9,5,1,6,1,0.0837,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11.678083,2.539874755,81,43.8,28,6,4,0,12,1,0.0856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.300277,1.840593601,73,24.5,17,12,5,1,2,1,0.1887,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.074187,1.804048153,56,20.3,41,9,0,0,6,1,0.1971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.079531,2.491512367,69,25.6,28,19,2,0,2,1,0.0903,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.819197,2.880276359,46,21.0,42,18,4,0,12,1,0.0595,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
159.407625,5.077718232,91,61.7,165,7,4,0,7,1,0.0063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5.570552,1.882597847,68,23.9,32,11,0,0,3,1,0.1795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.291348,1.839175356,69,26.5,19,12,5,1,1,1,0.189,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
15.939572,2.829652423,71,22.2,46,16,0,0,7,1,0.0627,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
24.120258,3.223674612,53,22.3,55,20,0,0,2,1,0.0415,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.608125,2.868360443,76,31.1,43,10,5,1,5,1,0.0602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
123.208846,4.821964391,100,56.4,136,6,5,1,7,1,0.0081,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14.038597,2.71062003,46,25.5,54,20,3,0,12,1,0.0712,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
204.504378,5.325467338,84,60.1,138,9,0,0,11,1,0.0049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157.055963,5.062949167,119,75.4,55,11,4,0,10,1,0.0064,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
148.657227,5.008347526,99,58.7,134,6,0,0,12,1,0.0067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10.382155,2.432046778,87,44.5,26,12,4,0,2,1,0.0963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.059348,1.954352696,59,30.3,51,10,1,0,4,1,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
92.692122,4.540014109,99,75.2,86,8,5,1,6,1,0.0108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.825994,1.920737971,31,16.6,65,19,1,0,6,1,0.1716,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
150.720873,5.022042471,85,55.5,102,6,5,1,2,1,0.0066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138.220338,4.936057844,99,61.9,132,7,0,0,9,1,0.0072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.164664,2.099815574,64,35.8,28,11,4,0,10,1,0.1396,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248.267275,5.518525714,81,48.8,198,3,5,1,1,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.031941,2.200767294,71,37.1,17,13,1,0,2,1,0.1245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26.111167,3.299945709,54,21.5,54,19,4,0,5,1,0.0383,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.604832,2.610425024,72,28.0,28,18,2,0,1,1,0.0793,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.226545,2.418281063,49,22.7,28,20,4,0,1,1,0.0978,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
27.056514,3.334220833,78,33.8,52,14,3,0,10,1,0.037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
107.602096,4.687690707,89,43.9,159,12,0,0,2,1,0.0093,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.069188,2.948073839,87,37.4,33,12,1,0,7,1,0.0553,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.258227,1.833896918,85,39.4,43,11,3,0,2,1,0.1902,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11.80793,2.55006451,55,22.1,27,20,0,0,12,1,0.0847,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
201.138174,5.308951493,104,68.6,150,2,0,0,2,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.385633,2.432352297,70,26.0,32,15,4,0,10,1,0.0963,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.019559,2.081883433,53,18.3,27,8,4,0,3,1,0.1425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.187741,1.972376936,67,28.6,40,14,1,0,4,1,0.1616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
149.205413,5.012003777,106,65.8,128,2,5,1,11,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24.899646,3.254229301,60,29.9,55,20,3,0,1,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
14.333543,2.730042782,75,37.4,26,16,1,0,12,1,0.0698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
197.00516,5.288293091,87,55.2,166,1,6,1,12,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.248985,2.847753301,46,25.0,51,17,6,1,11,1,0.0615,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.670114,3.390140277,56,29.2,58,21,3,0,9,1,0.0349,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.039702,3.220462645,54,21.9,57,20,5,1,7,1,0.0416,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
11.858432,2.553999783,65,24.5,110,7,6,1,10,1,0.0843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
148.061475,5.004358805,97,53.2,152,8,0,0,2,1,0.0068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12.47765,2.601032758,70,26.7,28,20,5,1,1,1,0.0801,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
83.32728,4.434705419,80,53.2,117,3,2,0,9,1,0.012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
12.569595,2.607831628,70,22.2,27,21,4,0,10,1,0.0796,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28.985871,3.400726304,56,25.2,57,20,0,0,7,1,0.0345,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.408055,2.595855646,86,28.6,16,12,0,0,7,1,0.0806,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16.214884,2.845774358,52,20.3,59,13,2,0,3,1,0.0617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11.283418,2.508250223,79,25.1,65,10,0,0,5,1,0.0886,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.695993,3.206641004,77,35.5,50,11,0,0,7,1,0.0422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.953252,2.073580902,44,18.1,27,8,0,0,2,1,0.1438,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.288004,1.838643691,59,24.4,18,13,5,1,1,1,0.1891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
58.762363,4.090376082,76,57.8,151,6,5,1,2,1,0.017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.498145,1.871516752,49,22.0,18,20,5,1,8,1,0.1819,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
9.554317,2.356534971,81,33.7,36,9,0,0,11,1,0.1047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
199.187248,5.299253169,120,75.2,134,1,4,0,7,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.755101,2.876672855,74,25.1,25,11,3,0,7,1,0.0597,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
49.164367,3.915304954,107,44.0,160,10,5,1,6,1,0.0203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78.480906,4.375516817,86,35.1,41,12,1,0,12,1,0.0127,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6.186086,1.972146656,51,21.8,31,20,3,0,5,1,0.1617,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.78038,3.249613738,72,55.1,146,7,3,0,3,1,0.0404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.639736,3.119706592,83,48.1,27,5,0,0,2,1,0.0462,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.530492,2.676249338,67,29.0,62,11,2,0,5,1,0.0739,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.838267,1.922534337,62,26.9,21,20,2,0,4,1,0.1713,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
11.877005,2.555443163,59,23.8,45,20,5,1,3,1,0.0842,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.305571,2.851028473,54,19.2,50,12,3,0,11,1,0.0613,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
230.452461,5.4443745,110,59.9,53,15,3,0,7,1,0.0043,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40.608852,3.728312933,74,32.9,38,14,1,0,4,1,0.0246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
80.906838,4.405582479,106,75.9,69,6,3,0,10,1,0.0124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208.168591,5.343140582,96,60.9,135,7,5,1,3,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.820814,2.284504011,52,14.3,19,20,4,0,4,1,0.1134,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
7.123015,2.094701391,64,16.4,89,17,0,0,2,1,0.1404,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14.229468,2.723232235,68,26.7,158,10,2,0,10,1,0.0703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
136.714998,4.925186318,98,62.6,68,8,1,0,7,1,0.0073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.524559,3.114606225,86,40.4,27,5,5,1,2,1,0.0465,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.619588,1.890033132,47,10.5,38,6,4,0,1,1,0.1779,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147.963894,5.003703954,102,77.9,33,8,1,0,7,1,0.0068,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.275293,2.227354198,70,17.1,38,7,3,0,4,1,0.1208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.973422,3.257073784,63,26.3,57,20,5,1,9,1,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
165.079617,5.112467294,102,65.2,108,8,2,0,8,1,0.0061,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.475044,3.237699306,76,33.4,25,11,3,0,6,1,0.0409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.243724,1.831576799,65,24.2,144,15,4,0,7,1,0.1907,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.414128,2.129912198,77,31.8,91,11,5,1,3,1,0.1349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
18.674945,2.979345999,81,20.7,32,6,3,0,1,1,0.0535,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21.571168,3.11667334,84,40.4,26,5,4,0,7,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.122794,2.647790088,65,28.1,137,11,2,0,4,1,0.0762,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
27.575133,3.352536864,79,36.8,27,13,0,0,1,1,0.0363,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196.918729,5.287856487,98,57.4,142,1,6,1,11,1,0.0051,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119.00881,4.787565157,89,57.6,109,3,0,0,8,1,0.0084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
176.262593,5.177632209,90,54.0,153,6,4,0,2,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19.767397,3.033384305,73,37.1,39,11,2,0,10,1,0.0506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80.309809,4.398266661,89,64.2,171,12,4,0,3,1,0.0125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
23.963207,3.217403021,55,23.2,57,20,0,0,6,1,0.0417,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
192.474616,5.26514632,94,66.0,174,2,0,0,4,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
149.155737,5.011673002,100,52.3,92,6,5,1,2,1,0.0067,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.615574,3.118638784,85,44.7,28,5,2,0,12,1,0.0463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.451144,2.134301817,59,29.8,42,10,4,0,5,1,0.1342,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.15246,2.576608813,63,19.7,137,10,1,0,10,1,0.0823,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.018844,2.081794272,52,17.5,27,7,2,0,3,1,0.1425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.643768,2.033890675,50,24.9,40,15,5,1,1,1,0.1505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
16.346603,2.853396695,81,44.6,28,5,0,0,11,1,0.0612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.693518,3.390928773,74,22.4,50,17,4,0,11,1,0.0349,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.710543,2.618165099,54,23.1,78,13,3,0,1,1,0.0787,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
22.387319,3.152193952,92,38.4,26,5,0,0,7,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.628978,2.535994015,56,24.1,48,8,3,0,7,1,0.086,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
58.944757,4.093423421,94,55.3,74,6,0,0,9,1,0.017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
63.354372,4.164404873,102,33.6,60,16,2,0,9,1,0.0158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
12.907493,2.63242776,70,33.7,45,13,3,0,10,1,0.0775,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.508511,1.873110705,37,22.0,57,22,4,0,6,1,0.1815,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
214.215267,5.371638769,92,62.1,120,7,1,0,5,1,0.0047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
175.757068,5.174776293,93,56.4,166,6,3,0,7,1,0.0057,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.486115,2.739943816,54,29.0,156,10,1,0,12,1,0.069,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.455903,2.246639203,41,25.4,58,22,4,0,8,1,0.1183,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.625495,2.453200531,76,29.0,28,10,3,0,7,1,0.0941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6.001089,1.946065708,45,13.8,93,18,1,0,5,1,0.1666,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
332.152533,5.808600442,119,52.4,75,6,0,0,2,1,0.003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
38.030938,3.664354614,99,38.0,91,5,1,0,3,1,0.0263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6.718545,2.043625875,54,25.2,39,7,5,1,6,1,0.1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.637391,2.454223276,43,16.8,25,9,2,0,5,1,0.094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9.387874,2.340639164,55,15.6,33,6,2,0,2,1,0.1065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16.246887,2.847631663,53,22.7,42,19,0,0,12,1,0.0616,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
202.095266,5.31367516,94,65.5,165,2,2,0,6,1,0.0049,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198.852767,5.29758093,94,65.9,162,2,4,0,5,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22.454559,3.15506489,90,43.5,28,5,5,1,12,1,0.0445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
153.446835,5.039849927,91,58.3,156,3,0,0,5,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.583096,2.449546794,72,27.6,30,10,1,0,5,1,0.0945,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
213.176737,5.366801548,93,63.3,137,6,5,1,10,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.784399,2.280789178,82,35.1,36,6,0,0,6,1,0.1138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.798642,3.360328233,82,39.7,39,10,1,0,12,1,0.036,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.363619,2.430416937,85,44.4,27,12,0,0,2,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
94.564723,4.559803746,79,54.0,119,10,3,0,5,1,0.0106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.318844,1.990452392,41,18.1,33,8,4,0,2,1,0.1583,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
214.860816,5.37463383,103,63.2,137,6,4,0,7,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.210677,1.826269908,51,13.6,79,11,4,0,6,1,0.1919,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
19.925797,3.040982704,82,26.0,34,10,0,0,8,1,0.0502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.616563,2.452431925,53,18.2,44,14,2,0,12,1,0.0942,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.407883,2.3425635,66,22.6,33,6,4,0,1,1,0.1063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
192.722498,5.266426712,91,70.1,158,6,1,0,10,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
50.161871,3.934994548,61,28.4,47,19,5,1,5,1,0.0199,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
10.618653,2.452611824,91,53.1,27,6,0,0,1,1,0.0942,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
146.21043,4.99186306,95,57.0,134,2,5,1,9,1,0.0068,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.600148,3.117956455,92,43.2,27,5,0,0,3,1,0.0463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.546575,2.446388856,55,23.4,36,18,2,0,9,1,0.0948,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
7.726166,2.166326098,66,20.2,73,9,5,1,7,1,0.1294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.152032,1.816782434,57,28.1,57,22,4,0,10,1,0.1941,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.553774,3.115902413,76,31.5,26,5,1,0,9,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.241901,2.58338612,89,56.5,54,14,1,0,9,1,0.0817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
201.832162,5.312378849,92,64.8,171,2,1,0,1,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.632021,2.265093069,64,37.0,35,15,3,0,5,1,0.1158,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.46574,2.439363458,64,28.5,48,13,1,0,11,1,0.0955,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
150.955185,5.023585642,110,62.5,161,4,2,0,7,1,0.0066,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.079778,2.089364397,70,26.5,25,9,5,1,6,1,0.1412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.047872,1.952725727,57,17.3,20,20,3,0,4,1,0.1653,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29.603733,3.421121995,85,31.7,53,9,3,0,9,1,0.0338,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.490613,3.276790444,52,24.7,55,18,6,1,5,1,0.0392,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.334403,2.427842614,81,41.3,27,12,2,0,1,1,0.0968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
11.688497,2.540695835,82,41.3,32,12,1,0,8,1,0.0856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23.708727,3.207156501,74,20.6,30,14,4,0,10,1,0.0422,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18.897486,2.990593392,65,20.2,59,8,3,0,2,1,0.0529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.893113,2.291838858,64,22.2,89,9,3,0,6,1,0.1124,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
195.488621,5.280604521,91,69.4,163,6,4,0,3,1,0.0051,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22.488373,3.156505533,84,35.5,28,5,1,0,11,1,0.0445,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
22.375217,3.151676359,80,29.2,43,19,1,0,12,1,0.0447,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
12.280942,2.586330075,75,28.3,52,14,0,0,7,1,0.0814,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24.763028,3.248940441,83,30.3,46,16,5,1,2,1,0.0404,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
29.966472,3.432905071,60,27.7,162,10,4,0,8,1,0.0334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.647779,2.034415279,66,22.2,27,22,4,0,11,1,0.1504,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
187.878461,5.241103745,85,61.6,162,7,4,0,4,1,0.0053,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.060144,1.954465448,62,28.0,37,13,2,0,4,1,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
213.449107,5.368072447,93,54.5,136,6,5,1,11,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
207.228077,5.338634003,91,70.2,136,6,2,0,1,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.156809,2.782341571,56,16.5,154,7,3,0,6,1,0.066,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.813808,2.283790374,71,31.1,33,6,3,0,8,1,0.1135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
