km_ruta,log_km,vel_max,vel_prom,t_est_min,hora_inicio,dia_semana_num,es_fin_semana,mes,n_paradas,densidad_paradas,ruta_Cibao-Norte,ruta_Cibao-Sur,ruta_Este-Turístico,ruta_La-Romana,ruta_Nordeste,ruta_Norte,ruta_Otras,ruta_SD-Centro,ruta_SD-Este,ruta_SD-Norte,ruta_SD-Oeste,ruta_Santiago,ruta_Sur,franja_horaria_NOCHE,franja_horaria_TARDE
40.608852,3.728312933,74,32.9,38,14,1,0,4,1,0.0246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.59598,2.450658486,44,19.3,30,11,4,0,9,1,0.0944,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
12.276142,2.58596859,50,21.0,43,20,1,0,4,1,0.0815,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.477632,1.868355011,66,29.9,20,21,1,0,7,1,0.1826,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.767991,2.050011572,72,33.8,26,10,0,0,9,1,0.1478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
207.995532,5.342312874,108,67.1,151,1,4,0,11,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.678077,2.269863225,43,21.7,54,21,1,0,12,1,0.1152,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
24.903275,3.254369409,54,24.9,57,18,6,1,10,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.95967,2.636172458,55,14.7,66,17,1,0,12,1,0.0772,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
62.623309,4.152979897,88,31.6,48,11,0,0,4,1,0.016,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.804732,2.694946859,71,36.0,56,20,2,0,10,1,0.0724,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.570552,1.882597847,68,23.9,32,11,0,0,3,1,0.1795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.215529,2.106026144,64,27.1,71,10,1,0,6,1,0.1386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
23.508836,3.199033706,55,25.2,55,20,6,1,1,1,0.0425,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.003329,2.197594398,67,18.5,77,15,1,0,9,1,0.1249,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.549266,2.02145034,53,12.7,28,13,1,0,6,1,0.1527,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6.070446,1.955923561,54,30.4,39,11,2,0,6,1,0.1647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.691633,3.029729416,77,22.7,42,9,3,0,2,1,0.0508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18.672588,2.979226195,68,30.3,40,13,4,0,12,1,0.0536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
199.831634,5.302466915,95,64.8,144,1,4,0,5,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.482428,2.601387208,60,21.4,27,6,0,0,1,1,0.0801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.894056,2.55676643,60,23.8,27,20,0,0,11,1,0.0841,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
88.641643,4.495819978,119,66.5,134,8,4,0,2,1,0.0113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.025864,2.305168154,56,23.5,33,14,4,0,5,1,0.1108,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.074187,1.804048153,56,20.3,41,9,0,0,6,1,0.1971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
8.275293,2.227354198,70,17.1,38,7,3,0,4,1,0.1208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.98624,2.077720061,56,20.0,27,8,4,0,1,1,0.1431,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192.375398,5.264633367,91,65.2,168,1,1,0,4,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31.553006,3.482869715,77,32.6,37,12,0,0,4,1,0.0317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
201.299484,5.309749194,118,70.6,152,1,2,0,2,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32.093462,3.49933574,84,47.0,34,11,3,0,9,1,0.0312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200.068359,5.303644945,108,71.5,137,1,1,0,7,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.99135,2.196263004,61,20.8,27,10,2,0,10,1,0.1251,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
11.595044,2.533303403,67,13.9,38,6,4,0,4,1,0.0862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
25.715005,3.285225393,54,24.9,58,21,2,0,8,1,0.0389,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.212679,1.826592204,42,19.5,49,10,1,0,10,1,0.1918,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31.35224,3.476683261,58,26.9,51,18,6,1,4,1,0.0319,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.296747,1.840033151,51,16.7,39,11,2,0,4,1,0.1888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
26.406329,3.310773972,82,26.0,51,14,5,1,6,1,0.0379,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174.938734,5.170135832,82,50.0,62,8,5,1,4,1,0.0057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12.604832,2.610425024,72,28.0,28,18,2,0,1,1,0.0793,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
224.375659,5.417768606,108,62.6,286,2,0,0,2,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208.020851,5.342434013,94,65.3,170,1,6,1,1,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50.161871,3.934994548,61,28.4,47,19,5,1,5,1,0.0199,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
31.213103,3.472373295,66,28.8,54,20,0,0,11,1,0.032,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16.214884,2.845774358,52,20.3,59,13,2,0,3,1,0.0617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8.522577,2.253665505,81,42.6,30,22,1,0,6,1,0.1173,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8.921227,2.294676603,64,25.5,43,11,2,0,4,1,0.1121,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.66001,1.896120986,57,21.2,137,10,2,0,7,1,0.1767,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.684268,2.039175122,56,28.6,36,9,1,0,4,1,0.1496,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14.214461,2.722246357,53,23.1,54,20,5,1,12,1,0.0704,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
164.90099,5.111391165,91,42.8,60,16,3,0,11,1,0.0061,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
138.305709,4.936670863,92,57.6,136,9,5,1,1,1,0.0072,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
211.122585,5.357164339,104,59.8,135,6,5,1,1,1,0.0047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.207987,3.054377856,79,36.7,44,15,1,0,1,1,0.0495,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
224.016333,5.416172991,93,59.0,219,1,3,0,5,1,0.0045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
27.653382,3.355271482,74,50.3,153,6,4,0,1,1,0.0362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7.832547,2.178443421,53,11.5,41,19,1,0,8,1,0.1277,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
10.641375,2.454565562,75,49.1,24,5,2,0,5,1,0.094,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.525345,2.604565333,75,25.9,27,21,2,0,11,1,0.0798,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30.960225,3.464492161,77,56.3,49,17,3,0,11,1,0.0323,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
10.714241,2.460805281,45,16.9,46,13,2,0,12,1,0.0933,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.719776,3.24726019,84,59.3,141,7,5,1,6,1,0.0405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.62623,2.453263752,69,25.5,30,10,5,1,9,1,0.0941,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.158252,3.895044727,87,54.5,36,12,2,0,7,1,0.0208,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
198.122778,5.293921609,85,52.4,27,15,4,0,4,1,0.005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.193121,2.1032949,63,36.0,28,9,4,0,10,1,0.139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
108.63775,4.69718175,86,57.2,167,10,5,1,7,1,0.0092,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.727264,3.247551286,78,61.8,149,7,2,0,2,1,0.0404,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.603163,2.451277733,67,27.7,45,14,5,1,1,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17.92136,2.940291443,66,56.6,46,2,1,0,5,1,0.0558,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.278638,2.422910494,58,16.2,39,7,4,0,8,1,0.0973,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.718801,3.078178291,47,25.4,103,5,2,0,2,1,0.0483,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6.909032,2.068005398,62,27.6,42,16,1,0,11,1,0.1447,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
192.209586,5.263775538,97,68.2,131,1,2,0,5,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
148.256283,5.005664849,96,53.6,154,9,4,0,3,1,0.0067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13.117699,2.647429258,84,46.3,38,6,3,0,6,1,0.0762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.415492,2.913192267,66,33.7,38,10,4,0,4,1,0.0574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
27.408059,3.346672873,77,36.5,28,5,1,0,10,1,0.0365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83.791216,4.440191953,97,69.8,167,4,6,1,7,1,0.0119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19.718678,3.031035612,67,38.2,56,8,3,0,1,1,0.0507,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67.233251,4.222931997,87,48.0,44,6,2,0,4,1,0.0149,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
12.711617,2.61824343,72,28.2,28,20,4,0,9,1,0.0787,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
87.928512,4.487832811,106,65.1,313,9,2,0,12,1,0.0114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21.65118,3.120211948,64,19.1,31,7,3,0,5,1,0.0462,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6.094129,1.959267541,56,28.1,38,12,2,0,5,1,0.1641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
5.652649,1.895015121,61,26.1,84,12,1,0,8,1,0.1769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
14.862435,2.763953735,51,14.4,45,19,2,0,3,1,0.0673,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
12.488876,2.601865346,43,15.0,52,13,0,0,9,1,0.0801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.787156,2.05247571,80,37.0,25,10,2,0,6,1,0.1473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
200.86902,5.307619071,97,67.7,166,2,1,0,3,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6.949117,2.073060853,63,20.8,28,10,0,0,11,1,0.1439,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9.358527,2.337810045,59,26.7,35,6,4,0,12,1,0.1069,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
248.490232,5.519419764,100,53.6,99,12,4,0,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
23.242705,3.188115747,55,19.6,55,19,0,0,2,1,0.043,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
71.077636,4.277743816,90,66.6,92,2,4,0,10,1,0.0141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190.378751,5.254254454,100,54.9,60,13,1,0,2,1,0.0053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7.013151,2.081084067,52,18.3,27,8,0,0,3,1,0.1426,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16.966814,2.88852639,69,26.1,66,10,0,0,7,1,0.0589,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
248.267275,5.518525714,81,48.8,198,3,5,1,1,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
11.02869,2.48729463,66,15.8,32,7,4,0,10,1,0.0907,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
20.128132,3.050605423,68,30.2,44,15,0,0,12,1,0.0497,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
85.688508,4.462321326,89,68.6,114,6,5,1,9,1,0.0117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56.179475,4.046195005,97,71.7,57,6,3,0,1,1,0.0178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21.578434,3.116995203,76,22.7,48,7,3,0,7,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.018844,2.081794272,52,17.5,27,7,2,0,3,1,0.1425,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
121.204995,4.805699922,100,57.3,83,13,0,0,3,1,0.0083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
245.942359,5.509154945,92,52.5,188,3,2,0,7,1,0.0041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24.986187,3.257565128,58,24.6,57,18,6,1,9,1,0.04,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.297293,1.840119859,79,26.5,32,17,1,0,10,1,0.1888,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194.52631,5.275694948,113,57.8,50,12,2,0,6,1,0.0051,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
6.078741,1.957096067,43,18.2,28,13,4,0,7,1,0.1645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
208.96769,5.346953662,89,54.5,139,9,4,0,8,1,0.0048,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.415518,3.723655642,85,35.1,169,11,1,0,5,1,0.0247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.721058,2.372209845,55,22.4,79,11,0,0,11,1,0.1029,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.576671,3.316970162,107,28.5,116,11,2,0,7,1,0.0376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37.937382,3.661954766,111,45.5,60,17,1,0,9,1,0.0264,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14.229468,2.723232235,68,26.7,158,10,2,0,10,1,0.0703,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25.480746,3.276417903,56,26.8,58,21,0,0,9,1,0.0392,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
199.335543,5.299993676,94,70.4,150,1,3,0,10,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.301027,2.424893607,79,36.4,42,12,2,0,4,1,0.0971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
94.609226,4.560269322,91,67.6,45,15,5,1,1,1,0.0106,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
208.002928,5.342348261,99,69.3,151,1,5,1,2,1,0.0048,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.360954,2.430182389,78,38.9,28,11,0,0,12,1,0.0965,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.576593,3.116913662,76,34.1,72,7,5,1,5,1,0.0463,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
149.592755,5.014579207,88,58.7,151,2,3,0,6,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8.818098,2.284227417,69,31.1,33,6,3,0,8,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.464023,2.010094545,48,24.2,27,23,0,0,10,1,0.1547,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.384022,2.239008456,56,25.2,18,14,5,1,1,1,0.1193,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
9.004484,2.303033392,64,16.9,45,16,0,0,11,1,0.1111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
18.051668,2.947154657,90,37.3,33,12,0,0,7,1,0.0554,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
28.618839,3.388410612,84,24.5,206,11,0,0,12,1,0.0349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
170.815022,5.146418445,84,51.5,162,6,4,0,4,1,0.0059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9.722329,2.37232839,70,34.3,27,20,6,1,12,1,0.1029,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
81.749799,4.415821585,81,51.6,166,3,0,0,5,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.81562,2.283974994,73,33.1,36,6,4,0,6,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.15874,2.650332101,88,39.5,26,6,1,0,8,1,0.076,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
57.526942,4.069487195,89,58.5,69,15,5,1,3,1,0.0174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
199.566314,5.301144935,88,63.0,167,1,5,1,3,1,0.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.825795,2.285011071,72,33.1,35,6,3,0,7,1,0.1133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.962716,2.705561507,78,17.5,22,6,4,0,3,1,0.0716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.452163,2.670844092,83,25.2,32,6,1,0,10,1,0.0743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311.22477,5.743723345,121,47.3,72,8,0,0,1,1,0.0032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.925071,2.070031279,49,18.9,27,8,4,0,2,1,0.1444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
150.373132,5.019747862,98,63.1,157,3,5,1,5,1,0.0067,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.654433,2.158071675,81,38.3,18,12,1,0,1,1,0.1306,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7.0457,2.085137787,47,18.4,27,19,0,0,12,1,0.1419,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
10.954523,2.4811097,80,32.9,38,8,5,1,8,1,0.0913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10.60286,2.451251619,48,19.9,50,14,4,0,8,1,0.0943,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
186.528213,5.233929303,87,48.7,158,7,0,0,4,1,0.0054,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20.997816,3.090943176,82,24.7,33,12,5,1,5,1,0.0476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
10.374563,2.431379547,78,51.9,185,6,5,1,5,1,0.0964,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12.042754,2.568232731,74,28.9,44,10,1,0,4,1,0.083,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228.905793,5.437669629,96,68.3,191,1,1,0,1,1,0.0044,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
131.719181,4.888235475,111,65.9,140,8,6,1,8,1,0.0076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108.03491,4.691668106,92,63.5,114,1,4,0,6,1,0.0093,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.172104,4.444673962,85,52.6,112,6,4,0,2,1,0.0119,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8.99478,2.302062957,70,33.7,35,13,4,0,5,1,0.1112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193.259884,5.269196871,86,63.7,167,6,2,0,7,1,0.0052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
24.857899,3.252616125,52,25.3,57,20,2,0,7,1,0.0402,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
89.508039,4.505438675,85,54.8,106,8,2,0,1,1,0.0112,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28.976215,3.400404234,86,72.4,29,10,6,1,5,1,0.0345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
12.362181,2.592428403,76,28.5,40,19,4,0,6,1,0.0809,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
224.613795,5.418824666,106,62.7,292,3,0,0,1,1,0.0045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
185.732852,5.229678997,92,55.2,134,7,0,0,3,1,0.0054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
12.478141,2.601069188,56,27.7,43,5,4,0,6,1,0.0801,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
18.872549,2.989339332,89,37.7,32,12,0,0,6,1,0.053,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
192.298883,5.264237608,94,66.3,166,1,2,0,6,1,0.0052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.817074,2.284123115,80,37.8,25,6,2,0,6,1,0.1134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.673167,2.457292789,55,16.4,28,6,4,0,11,1,0.0937,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.440701,2.670050678,60,21.8,55,13,4,0,7,1,0.0744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
40.794057,3.732754152,83,40.1,154,9,2,0,2,1,0.0245,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
153.681293,5.041366826,84,53.3,141,2,3,0,2,1,0.0065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136.714998,4.925186318,98,62.6,68,8,1,0,7,1,0.0073,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15.598154,2.809291484,51,17.3,39,18,0,0,8,1,0.0641,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
15.827514,2.823015285,48,21.6,41,18,1,0,4,1,0.0632,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
13.083071,2.644973438,64,20.7,28,18,0,0,1,1,0.0764,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
126.764956,4.850192295,110,62.3,33,16,6,1,7,1,0.0079,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
47.655647,3.884767876,88,38.6,36,5,5,1,7,1,0.021,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.838018,2.179062643,58,29.4,28,10,2,0,10,1,0.1276,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
7.409912,2.12941101,78,34.2,27,11,0,0,3,1,0.135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.54991,3.115731075,82,38.0,25,5,1,0,6,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
36.749598,3.630974827,83,55.1,18,23,2,0,7,1,0.0272,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31.514234,3.481677963,58,25.9,47,19,3,0,4,1,0.0317,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
227.283395,5.430587818,100,61.2,39,19,4,0,11,1,0.0044,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22.446245,3.154710354,80,29.3,26,5,1,0,9,1,0.0446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.716256,1.904530856,55,26.4,51,21,2,0,5,1,0.1749,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
19.101397,3.000789315,90,38.2,25,6,3,0,6,1,0.0524,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
226.780828,5.428383886,116,71.6,315,3,2,0,12,1,0.0044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8.357139,2.236139581,78,33.4,42,11,3,0,2,1,0.1197,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
69.182481,4.251098721,85,55.3,166,6,3,0,7,1,0.0145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.723402,2.274535557,69,27.5,73,15,2,0,11,1,0.1146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
62.170967,4.145844813,95,61.2,100,7,6,1,4,1,0.0161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.016789,4.419042864,81,63.9,90,6,4,0,12,1,0.0122,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
17.024541,2.891734218,95,37.8,36,15,3,0,5,1,0.0587,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13.444106,2.670286442,64,25.2,31,8,1,0,5,1,0.0744,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242.93784,5.496913439,119,68.1,154,4,0,0,8,1,0.0041,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.303257,1.841066484,68,35.4,18,12,3,0,2,1,0.1886,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
108.782831,4.698504151,102,65.3,135,9,0,0,7,1,0.0092,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9.234572,2.325771401,64,24.1,27,20,5,1,12,1,0.1083,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
213.963579,5.370468614,100,56.1,107,7,1,0,7,1,0.0047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15.558123,2.806876797,81,30.1,19,19,4,0,8,1,0.0643,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
199.332675,5.29997936,95,51.8,150,11,3,0,11,1,0.005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16.364449,2.854424955,81,37.8,27,5,4,0,1,1,0.0611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
248.755141,5.520481002,97,56.5,86,15,2,0,2,1,0.004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
11.688144,2.540668014,99,53.9,27,6,0,0,2,1,0.0856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.5395,3.115269326,80,41.7,26,5,4,0,7,1,0.0464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.059669,1.954398167,63,33.1,26,11,4,0,8,1,0.165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21.563949,3.116353456,83,46.2,46,7,5,1,10,1,0.0464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38.470618,3.675556547,76,36.6,112,10,4,0,5,1,0.026,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
116.750844,4.768570901,92,56.0,78,7,2,0,9,1,0.0086,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
147.831371,5.002813927,86,54.1,114,7,2,0,4,1,0.0068,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
23.729948,3.208014979,89,74.9,85,8,3,0,2,1,0.0421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.689929,2.271087099,74,20.9,44,17,1,0,10,1,0.1151,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10.354351,2.429601018,85,44.4,30,12,2,0,11,1,0.0966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
